lead_time,market_segment,distribution_channel,assigned_room_type,deposit_type,customer_type,required_car_parking_spaces,total_of_special_requests,has_company,has_agent,hotel_type,previous_cancellations_group,previous_bookings_not_canceled_group,booking_changes_group,days_in_waiting_list_group,total_guests,total_stays,is_different_room,country_group
102,Offline TA/TO,TA/TO,A,Non Refund,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
215,Groups,Corporate,A,No Deposit,Transient,0,0,1,0,City,0,0,0,no_wait,1,2,0,Other
6,Corporate,Corporate,A,No Deposit,Transient,0,0,1,0,Resort,1-5,1-5,0,no_wait,1,1,0,PRT
103,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,5,0,IRL
4,Corporate,Corporate,A,No Deposit,Transient-Party,0,0,1,0,Resort,0,0,0,no_wait,1,1,0,PRT
245,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
129,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
180,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,3,7,0,DEU
305,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
0,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,1-5,0,no_wait,1,1,0,PRT
59,Online TA,TA/TO,E,No Deposit,Transient,0,0,0,1,Resort,0,0,1-2,no_wait,2,5,0,ESP
202,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,3,4,0,GBR
135,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,1,2,0,PRT
26,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,1,0,Other
12,Online TA,TA/TO,D,No Deposit,Transient,0,3,0,1,City,0,0,0,no_wait,3,2,0,USA
110,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,DEU
177,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
3,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,1,BEL
204,Online TA,TA/TO,D,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,4,0,Other
124,Groups,Corporate,E,No Deposit,Transient-Party,1,0,0,0,Resort,0,0,1-2,no_wait,2,4,0,SWE
156,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
82,Groups,Direct,A,No Deposit,Transient-Party,1,0,0,0,Resort,0,0,0,no_wait,2,4,0,ESP
45,Online TA,TA/TO,D,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,3,4,0,Other
8,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,3,0,FRA
17,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,1,1,FRA
250,Online TA,TA/TO,A,No Deposit,Transient,1,1,0,1,Resort,0,0,1-2,no_wait,2,5,0,PRT
35,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,FRA
4,Corporate,Corporate,A,No Deposit,Transient,0,2,1,0,City,0,>5,0,no_wait,1,3,0,PRT
151,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
4,Corporate,Corporate,E,No Deposit,Transient,0,0,0,0,City,0,0,0,no_wait,1,4,0,ITA
305,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,1-2,no_wait,2,6,0,BRA
116,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,5,0,IRL
137,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,5,0,SWE
6,Direct,Direct,A,No Deposit,Transient,0,0,0,0,City,0,0,0,no_wait,2,1,0,PRT
0,Direct,Direct,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,2,0,PRT
39,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,1,0,USA
43,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,1,0,PRT
64,Online TA,TA/TO,D,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,3,0,ITA
64,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,4,0,DEU
204,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,very_long,2,3,0,PRT
0,Direct,Direct,D,No Deposit,Transient,0,0,0,0,Resort,0,1-5,0,no_wait,2,1,1,Other
222,Groups,Corporate,A,Non Refund,Transient,0,0,0,1,Resort,>5,0,0,no_wait,2,6,0,PRT
246,Direct,Direct,D,No Deposit,Transient,0,0,0,1,City,0,0,1-2,no_wait,2,3,0,IRL
84,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,0,AUT
26,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,0,FRA
88,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,no_wait,2,3,0,PRT
95,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,PRT
145,Direct,Direct,E,No Deposit,Transient,0,1,0,1,Resort,0,0,1-2,no_wait,2,5,0,PRT
102,Groups,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,1-5,0,no_wait,2,1,0,Other
7,Direct,Direct,D,No Deposit,Transient,0,0,0,0,City,0,0,0,no_wait,2,1,0,FRA
239,Online TA,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,3,2,0,DEU
66,Online TA,TA/TO,I,No Deposit,Transient,0,0,0,1,Resort,0,0,1-2,no_wait,2,3,1,NLD
61,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
90,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,2,0,PRT
213,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,1-2,no_wait,2,2,0,GBR
162,Groups,TA/TO,A,Non Refund,Transient,0,0,0,0,City,0,0,0,no_wait,2,2,0,PRT
4,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,1,0,AUT
231,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,0,BEL
81,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,short,2,4,0,PRT
0,Corporate,Corporate,A,No Deposit,Transient,0,0,1,0,City,0,1-5,0,no_wait,1,1,0,PRT
11,Online TA,TA/TO,D,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,0,no_wait,1,2,1,ITA
308,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
17,Corporate,Corporate,D,No Deposit,Transient-Party,1,0,1,0,Resort,0,0,0,no_wait,2,2,0,GBR
48,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,1,0,GBR
44,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
179,Online TA,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,1,0,GBR
125,Direct,Direct,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,4,0,GBR
350,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
57,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,CHE
32,Complementary,TA/TO,E,No Deposit,Transient,0,1,0,1,City,0,0,1-2,no_wait,2,1,1,PRT
2,Direct,Direct,A,No Deposit,Transient,0,1,0,0,City,0,0,0,no_wait,1,1,0,SWE
105,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,1,0,PRT
163,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,3,4,0,DEU
43,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,Other
4,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,1,1,0,Other
3,Corporate,Corporate,D,No Deposit,Transient,0,2,0,0,Resort,0,0,0,no_wait,2,3,1,PRT
28,Direct,Direct,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,5,0,ESP
101,Online TA,TA/TO,F,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,4,3,0,SWE
3,Online TA,TA/TO,B,No Deposit,Transient-Party,0,2,0,1,City,0,0,1-2,no_wait,3,3,1,ESP
88,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,0,PRT
69,Online TA,TA/TO,F,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
126,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,3,3,0,PRT
109,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,1-2,no_wait,1,3,0,DEU
54,Online TA,TA/TO,A,No Deposit,Contract,0,1,0,1,City,0,0,0,no_wait,2,3,0,FRA
143,Online TA,TA/TO,D,No Deposit,Transient,0,2,0,1,Resort,0,0,0,no_wait,2,7,0,PRT
247,Offline TA/TO,TA/TO,D,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,no_wait,2,2,1,AUT
2,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,5,0,PRT
6,Direct,Direct,D,No Deposit,Transient-Party,0,0,0,0,Resort,0,0,0,no_wait,1,1,1,PRT
34,Offline TA/TO,TA/TO,E,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,0,BEL
205,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,8,0,ITA
7,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,no_wait,2,2,0,ITA
45,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,1-5,0,0,no_wait,2,3,0,PRT
0,Online TA,TA/TO,F,No Deposit,Transient,0,1,0,1,Resort,0,0,1-2,no_wait,2,2,0,ESP
181,Groups,Direct,A,Non Refund,Transient,0,0,0,0,City,0,0,0,no_wait,2,2,0,PRT
178,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,4,0,FRA
2,Corporate,Corporate,A,No Deposit,Transient,0,0,1,0,Resort,0,0,0,no_wait,1,2,0,PRT
138,Online TA,TA/TO,B,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,3,2,1,ITA
80,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
276,Groups,TA/TO,A,Non Refund,Transient-Party,0,0,0,1,City,1-5,0,0,no_wait,2,2,0,PRT
16,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,4,0,Other
41,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,6,0,PRT
42,Direct,Direct,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,no_wait,1,2,0,DEU
160,Online TA,TA/TO,G,No Deposit,Transient,0,1,0,1,City,0,0,1-2,no_wait,3,7,1,Other
17,Direct,Direct,D,No Deposit,Transient,0,0,0,1,City,1-5,0,0,no_wait,2,4,0,PRT
27,Online TA,TA/TO,E,No Deposit,Transient,1,1,0,1,Resort,0,0,0,no_wait,2,3,0,PRT
4,Online TA,TA/TO,D,No Deposit,Transient-Party,1,2,0,1,Resort,0,0,0,no_wait,2,2,0,PRT
39,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
174,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,4,0,CN
98,Offline TA/TO,TA/TO,C,No Deposit,Transient,1,0,0,1,Resort,0,0,0,no_wait,2,2,1,IRL
23,Online TA,TA/TO,B,No Deposit,Transient,0,2,0,1,City,0,0,1-2,no_wait,2,2,0,PRT
20,Groups,TA/TO,D,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,2,1,PRT
3,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,1,0,1,City,1-5,0,0,no_wait,2,1,0,PRT
332,Online TA,TA/TO,D,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,4,0,DEU
101,Online TA,TA/TO,D,No Deposit,Transient,0,3,0,1,Resort,0,0,0,no_wait,1,2,1,DEU
134,Online TA,TA/TO,D,No Deposit,Transient,1,0,0,1,City,0,0,0,no_wait,3,1,0,Other
285,Online TA,TA/TO,E,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,7,0,GBR
5,Direct,Direct,A,No Deposit,Transient,0,0,0,0,City,0,0,0,no_wait,1,4,0,FRA
47,Offline TA/TO,TA/TO,F,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,7,0,GBR
178,Online TA,TA/TO,G,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,4,3,0,USA
250,Online TA,TA/TO,F,No Deposit,Transient,0,0,0,1,City,0,0,1-2,no_wait,4,1,0,GBR
131,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,1,2,0,GBR
56,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
72,Direct,Direct,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,3,0,ESP
10,Online TA,TA/TO,A,No Deposit,Transient,1,3,0,1,Resort,0,0,0,no_wait,2,5,0,IRL
1,Online TA,TA/TO,D,No Deposit,Transient,0,3,0,1,City,0,0,0,no_wait,3,3,1,FRA
2,Online TA,TA/TO,A,No Deposit,Transient,1,2,0,1,Resort,0,0,0,no_wait,2,1,0,PRT
5,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,ESP
32,Online TA,TA/TO,B,No Deposit,Transient,0,1,0,1,City,1-5,0,0,no_wait,2,14,0,PRT
153,Online TA,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,3,0,BEL
46,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,2,0,Other
102,Offline TA/TO,TA/TO,A,Non Refund,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
5,Corporate,Corporate,A,No Deposit,Transient,0,0,1,0,City,1-5,>5,0,no_wait,1,1,0,PRT
5,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
323,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,1-5,0,0,no_wait,2,4,0,PRT
30,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
67,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,1-2,no_wait,4,5,0,PRT
99,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,5,0,USA
108,Online TA,TA/TO,F,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,4,4,0,FRA
28,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,0,ITA
88,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,5,0,PRT
34,Direct,Direct,F,No Deposit,Transient,1,0,0,1,Resort,0,0,0,no_wait,2,3,0,USA
12,Online TA,TA/TO,D,No Deposit,Transient,1,1,0,1,Resort,0,0,0,no_wait,2,5,0,ESP
150,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,10,0,FRA
148,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,very_long,2,4,0,PRT
73,Online TA,TA/TO,F,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,4,1,0,NLD
182,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,1-2,no_wait,1,7,0,GBR
54,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
123,Groups,Direct,A,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,0,no_wait,2,2,0,ESP
76,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,2,0,ESP
52,Online TA,TA/TO,A,No Deposit,Transient-Party,1,1,0,1,Resort,0,0,0,no_wait,2,4,0,ESP
57,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,Other
297,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,1,0,1,Resort,0,0,1-2,no_wait,2,7,0,Other
66,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,3,0,BEL
1,Direct,Direct,F,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,1,0,GBR
105,Online TA,TA/TO,D,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,7,0,BEL
67,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,4,0,FRA
101,Online TA,TA/TO,D,No Deposit,Transient,0,4,0,1,City,0,0,0,no_wait,3,5,1,GBR
112,Offline TA/TO,TA/TO,G,No Deposit,Transient,0,1,0,1,City,0,0,1-2,no_wait,3,6,1,Other
135,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,2,0,PRT
86,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,3,3,0,FRA
299,Groups,TA/TO,A,Non Refund,Transient-Party,0,0,0,1,City,1-5,0,0,no_wait,2,2,0,PRT
53,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,4,1,PRT
62,Online TA,TA/TO,H,No Deposit,Transient,1,1,0,1,Resort,0,0,0,no_wait,2,2,1,PRT
39,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,1-2,no_wait,1,6,0,USA
14,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,3,2,0,ESP
457,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,very_long,2,2,0,PRT
605,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
22,Groups,TA/TO,C,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,0,no_wait,2,2,1,PRT
3,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,1,1,0,GBR
20,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,5,0,Other
137,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,0,PRT
52,Online TA,TA/TO,F,No Deposit,Transient,0,0,0,1,City,0,0,1-2,no_wait,4,3,0,Other
155,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,0,PRT
121,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,2,0,GBR
36,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,2,0,ESP
195,Direct,Direct,A,No Deposit,Transient-Party,1,1,0,0,Resort,0,0,0,no_wait,2,3,0,PRT
98,Direct,Direct,H,No Deposit,Transient,1,1,0,0,Resort,0,0,0,no_wait,4,3,0,Other
8,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,0,FRA
80,Online TA,TA/TO,F,No Deposit,Transient-Party,0,1,0,1,Resort,0,0,0,no_wait,2,2,0,Other
8,Online TA,TA/TO,D,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,1,1,1,FRA
114,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
22,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,1,2,0,PRT
7,Corporate,Corporate,D,No Deposit,Transient,0,0,1,0,City,0,0,0,no_wait,1,1,0,GBR
4,Corporate,Corporate,B,No Deposit,Transient,0,0,1,0,City,0,0,1-2,no_wait,1,2,1,PRT
111,Online TA,TA/TO,A,No Deposit,Transient,0,3,0,1,City,0,0,1-2,no_wait,3,3,0,FRA
178,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,1-5,0,0,long,1,3,0,PRT
37,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,1-2,no_wait,1,3,0,PRT
386,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,no_wait,2,2,0,DEU
41,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,Other
67,Direct,Direct,C,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,10,0,FRA
140,Groups,TA/TO,A,Non Refund,Transient,0,0,0,0,Resort,0,0,0,no_wait,2,2,0,PRT
20,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,3,0,GBR
19,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,3,0,Other
199,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,1,0,GBR
351,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,1-5,0,0,no_wait,2,4,0,PRT
96,Online TA,TA/TO,D,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,3,7,0,PRT
0,Corporate,Corporate,A,No Deposit,Transient,0,0,1,0,Resort,0,0,0,no_wait,1,1,0,PRT
4,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,1,1,0,GBR
219,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
133,Online TA,TA/TO,D,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,3,2,0,BRA
124,Online TA,TA/TO,E,No Deposit,Transient,0,2,0,1,Resort,0,0,0,no_wait,2,7,0,SWE
167,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,1,2,0,PRT
28,Online TA,TA/TO,B,No Deposit,Transient-Party,0,1,0,1,City,0,0,1-2,no_wait,2,4,0,NLD
1,Direct,Direct,G,No Deposit,Transient,1,0,0,0,City,0,0,1-2,no_wait,4,3,1,PRT
9,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,ESP
84,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,3,3,0,ITA
225,Groups,Direct,A,No Deposit,Transient-Party,0,0,1,0,Resort,0,0,1-2,no_wait,1,3,0,GBR
163,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
12,Corporate,Corporate,D,No Deposit,Transient-Party,0,0,0,1,City,0,0,1-2,no_wait,1,4,1,PRT
115,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,1-2,long,1,2,0,PRT
168,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,7,0,IRL
93,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,IRL
206,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,4,0,PRT
55,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,Other
33,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,1,5,0,BEL
111,Online TA,TA/TO,D,No Deposit,Transient,0,2,0,1,Resort,0,0,0,no_wait,3,7,0,GBR
247,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
78,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,>2,no_wait,2,9,0,PRT
69,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,long,2,3,0,PRT
45,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,10,0,ESP
233,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,5,0,DEU
7,Online TA,TA/TO,A,No Deposit,Transient,1,2,0,1,City,0,0,0,no_wait,2,1,0,DEU
208,Offline TA/TO,TA/TO,E,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,7,1,GBR
146,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,1-5,0,0,medium,1,3,0,PRT
2,Direct,Direct,A,No Deposit,Transient,0,0,0,1,City,0,0,1-2,no_wait,2,1,1,PRT
7,Online TA,TA/TO,A,No Deposit,Contract,0,1,0,1,City,1-5,0,0,no_wait,1,1,0,PRT
41,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,1,0,BRA
236,Offline TA/TO,TA/TO,E,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,7,0,Other
77,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,7,0,IRL
52,Offline TA/TO,TA/TO,A,No Deposit,Contract,0,0,0,1,Resort,0,0,1-2,no_wait,2,7,0,GBR
65,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,1-2,no_wait,1,2,0,PRT
281,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,1-5,0,0,no_wait,2,4,0,PRT
1,Online TA,TA/TO,E,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,1,0,PRT
5,Offline TA/TO,TA/TO,H,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,1-2,no_wait,3,1,1,GBR
118,Online TA,TA/TO,G,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,7,0,PRT
1,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,1,1,0,Other
27,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,1,3,0,ITA
143,Online TA,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,5,0,SWE
15,Direct,Direct,D,No Deposit,Transient,1,0,0,0,Resort,0,0,1-2,no_wait,2,1,1,IRL
45,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,1,2,0,GBR
