lead_time,market_segment,distribution_channel,assigned_room_type,deposit_type,customer_type,required_car_parking_spaces,total_of_special_requests,has_company,has_agent,hotel_type,previous_cancellations_group,previous_bookings_not_canceled_group,booking_changes_group,days_in_waiting_list_group,total_guests,total_stays,is_different_room,country_group
118,Offline TA/TO,Corporate,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,1-2,no_wait,1,2,0,GBR
5,Online TA,TA/TO,A,No Deposit,Transient,1,0,0,1,City,0,0,0,no_wait,1,1,0,GBR
0,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,1,0,DEU
12,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,3,1,0,PRT
283,Groups,TA/TO,A,Non Refund,Transient-Party,0,0,0,1,City,1-5,0,0,no_wait,2,2,0,PRT
77,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,1,0,PRT
148,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,4,0,GBR
8,Groups,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,no_wait,1,3,0,AUT
144,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,7,0,PRT
185,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,9,0,ITA
12,Online TA,TA/TO,F,No Deposit,Transient,0,4,0,1,Resort,0,0,0,no_wait,2,1,1,PRT
322,Groups,Direct,A,No Deposit,Transient-Party,0,0,0,0,Resort,0,0,0,long,2,3,0,Other
87,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,1,ESP
0,Complementary,Direct,D,No Deposit,Transient,0,0,0,0,Resort,0,0,0,no_wait,1,1,0,PRT
172,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,3,3,0,Other
37,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
67,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,2,0,ESP
6,Direct,Direct,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,3,0,PRT
31,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,14,0,CN
105,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,0,City,0,0,0,no_wait,1,2,0,PRT
29,Corporate,Corporate,D,No Deposit,Transient-Party,0,0,1,0,Resort,0,0,0,no_wait,1,2,1,PRT
209,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,1-5,0,0,no_wait,2,7,0,PRT
102,Offline TA/TO,TA/TO,E,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,2,1,DEU
45,Direct,Direct,D,No Deposit,Transient,0,1,0,0,Resort,0,0,0,no_wait,2,2,1,PRT
7,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,5,0,BRA
0,Direct,Direct,A,No Deposit,Transient,0,0,0,0,City,0,0,0,no_wait,1,1,0,ESP
123,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,Resort,0,0,0,no_wait,2,3,0,PRT
67,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,5,0,FRA
32,Direct,Direct,A,No Deposit,Transient,0,0,0,0,City,0,0,0,no_wait,2,2,0,PRT
34,Online TA,TA/TO,H,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,4,6,0,PRT
38,Online TA,TA/TO,F,No Deposit,Transient,0,1,0,1,City,0,0,1-2,no_wait,1,6,0,PRT
231,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,GBR
235,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,5,0,PRT
271,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,no_wait,2,3,0,BEL
1,Online TA,TA/TO,A,No Deposit,Transient,1,2,0,1,City,0,0,0,no_wait,2,3,0,ESP
114,Online TA,TA/TO,E,No Deposit,Transient,0,0,0,1,Resort,0,0,1-2,no_wait,2,4,0,USA
65,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,3,4,0,PRT
39,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,1,0,ESP
8,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,2,0,ESP
4,Corporate,Corporate,D,No Deposit,Transient,1,0,1,0,Resort,0,0,0,no_wait,1,1,1,PRT
54,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,FRA
2,Corporate,Corporate,A,No Deposit,Transient,0,0,1,0,Resort,0,0,1-2,no_wait,1,1,0,Other
21,Offline TA/TO,TA/TO,D,No Deposit,Transient-Party,1,2,0,1,Resort,0,0,0,no_wait,2,7,0,GBR
140,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,Other
6,Online TA,TA/TO,H,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,5,2,0,PRT
155,Groups,Direct,D,No Deposit,Transient,0,0,0,0,Resort,0,0,0,no_wait,2,1,1,PRT
25,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
151,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,1-2,no_wait,2,5,0,FRA
32,Direct,Direct,A,No Deposit,Transient,0,2,0,0,City,0,0,0,no_wait,2,7,0,FRA
44,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,short,2,3,0,PRT
31,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,3,2,1,Other
229,Online TA,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,1,4,0,PRT
111,Groups,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,no_wait,2,2,0,Other
112,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,3,1,0,USA
95,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,IRL
139,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,3,2,0,Other
121,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,Other
30,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,4,0,NLD
129,Online TA,TA/TO,A,No Deposit,Transient,1,2,0,1,Resort,0,0,0,no_wait,2,3,0,PRT
7,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,Resort,0,1-5,0,no_wait,1,1,1,PRT
80,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,2,0,BRA
38,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,1,0,ITA
3,Corporate,Corporate,D,No Deposit,Transient,0,0,1,0,Resort,0,1-5,1-2,no_wait,1,1,1,Other
3,Direct,Direct,F,No Deposit,Transient,1,1,0,0,Resort,0,0,0,no_wait,2,2,0,PRT
250,Online TA,TA/TO,E,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,9,0,FRA
76,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,1,3,0,IRL
542,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,1-2,no_wait,2,7,0,GBR
84,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,3,0,Other
124,Groups,Corporate,D,No Deposit,Transient-Party,0,0,0,0,Resort,0,0,1-2,no_wait,2,5,0,PRT
411,Groups,TA/TO,A,Non Refund,Transient,0,0,0,0,Resort,0,0,0,no_wait,2,6,0,PRT
0,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,1,1,0,BRA
1,Online TA,TA/TO,D,No Deposit,Transient,0,3,0,1,Resort,0,0,1-2,no_wait,3,1,0,PRT
63,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,4,0,PRT
74,Online TA,TA/TO,C,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,4,7,0,GBR
0,Offline TA/TO,TA/TO,E,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,1,1,1,PRT
202,Groups,TA/TO,D,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,1,0,PRT
160,Online TA,TA/TO,E,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,3,1,1,CHE
10,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,CN
7,Online TA,TA/TO,D,No Deposit,Transient,0,2,0,1,Resort,0,0,1-2,no_wait,2,2,1,PRT
67,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,0,ESP
5,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,1,0,BRA
256,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,no_wait,2,2,0,DEU
32,Groups,TA/TO,A,Non Refund,Transient,0,0,0,0,City,0,0,0,no_wait,1,2,0,PRT
16,Corporate,Corporate,A,Non Refund,Transient,0,0,1,0,City,1-5,0,0,no_wait,1,2,0,PRT
0,Online TA,TA/TO,D,No Deposit,Transient,1,1,0,1,Resort,0,0,0,no_wait,2,3,0,USA
263,Offline TA/TO,TA/TO,B,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,1,1,PRT
150,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,2,0,GBR
34,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,1,1,0,ESP
32,Corporate,Corporate,F,No Deposit,Transient,0,1,1,0,Resort,0,0,0,no_wait,2,1,1,PRT
23,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,1,0,Other
9,Corporate,Corporate,A,No Deposit,Transient,0,0,1,0,Resort,0,1-5,0,no_wait,1,3,0,PRT
6,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,3,3,0,NLD
53,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,1,0,0,1,Resort,0,0,0,no_wait,2,5,0,PRT
141,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,2,0,ITA
8,Direct,TA/TO,A,No Deposit,Transient,0,1,0,0,City,0,0,0,no_wait,1,1,0,PRT
138,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,3,4,0,ESP
115,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,3,5,0,DEU
161,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,1-2,very_long,3,3,0,PRT
2,Online TA,TA/TO,A,No Deposit,Contract,0,2,0,1,City,0,0,0,no_wait,2,2,0,PRT
36,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,3,7,0,ESP
148,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,1-2,no_wait,2,3,0,NLD
285,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,medium,2,4,0,PRT
0,Online TA,TA/TO,C,No Deposit,Transient,1,0,0,1,Resort,0,0,0,no_wait,2,1,1,DEU
0,Online TA,TA/TO,E,No Deposit,Transient,2,1,0,1,Resort,0,0,0,no_wait,2,3,0,PRT
479,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
148,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
85,Direct,Direct,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,5,0,FRA
220,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,5,0,ITA
81,Online TA,TA/TO,B,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,3,3,1,BEL
87,Offline TA/TO,TA/TO,D,No Deposit,Contract,0,1,0,1,City,0,0,0,no_wait,3,3,1,GBR
58,Online TA,TA/TO,E,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,3,4,0,IRL
82,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,0,ITA
189,Groups,TA/TO,A,Non Refund,Transient,0,0,0,0,City,0,0,0,no_wait,2,2,0,PRT
96,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,3,4,1,FRA
15,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,Other
16,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,SWE
10,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,12,0,PRT
97,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,1,4,0,PRT
238,Online TA,TA/TO,E,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,4,0,PRT
103,Groups,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,2,0,PRT
118,Offline TA/TO,Corporate,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,1-2,no_wait,1,4,0,BEL
4,Online TA,TA/TO,G,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,4,1,1,AUT
105,Online TA,TA/TO,E,No Deposit,Transient,0,0,0,1,Resort,0,0,1-2,no_wait,2,8,0,ESP
405,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,2,0,DEU
7,Direct,Direct,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,FRA
234,Groups,Corporate,C,No Deposit,Transient-Party,0,0,0,0,Resort,0,0,0,no_wait,2,7,0,PRT
2,Online TA,TA/TO,D,No Deposit,Transient,1,1,0,1,Resort,0,0,0,no_wait,2,1,1,ESP
17,Offline TA/TO,TA/TO,E,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,1,IRL
8,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,2,0,ESP
0,Online TA,TA/TO,A,No Deposit,Transient,1,2,0,1,City,0,0,1-2,no_wait,2,2,0,BEL
88,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,0,no_wait,2,2,0,PRT
1,Online TA,TA/TO,B,No Deposit,Transient,0,1,0,1,City,0,0,1-2,no_wait,1,3,1,NLD
5,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,2,1,ITA
74,Offline TA/TO,TA/TO,A,Non Refund,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
253,Offline TA/TO,TA/TO,E,No Deposit,Transient,0,1,0,1,Resort,0,0,1-2,no_wait,2,7,1,GBR
26,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,4,0,PRT
216,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,1-2,no_wait,2,4,0,GBR
336,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,1-2,no_wait,1,5,0,DEU
30,Online TA,TA/TO,D,No Deposit,Transient,0,2,0,1,Resort,0,0,1-2,no_wait,3,2,0,ESP
433,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
3,Online TA,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,0,no_wait,1,1,0,PRT
44,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,FRA
114,Direct,Direct,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,1,0,PRT
313,Groups,TA/TO,A,Non Refund,Transient-Party,0,0,0,1,City,1-5,0,0,no_wait,2,2,0,PRT
55,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,1,0,PRT
140,Online TA,TA/TO,E,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,6,0,ESP
464,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,1-2,very_long,2,2,0,PRT
147,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,0,FRA
41,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,3,5,0,BEL
6,Corporate,Corporate,A,Non Refund,Transient,0,0,0,1,City,1-5,0,0,no_wait,2,2,0,PRT
8,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,Other
16,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,3,3,0,ESP
71,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,3,4,1,ESP
230,Online TA,TA/TO,C,No Deposit,Transient,1,3,0,1,Resort,0,0,1-2,no_wait,2,6,1,FRA
28,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,1,3,0,NLD
47,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,1,5,0,GBR
95,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,6,0,DEU
10,Direct,Direct,E,No Deposit,Transient,0,2,0,0,Resort,0,0,0,no_wait,2,1,0,GBR
17,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,4,0,SWE
8,Direct,Direct,D,No Deposit,Transient,0,1,0,0,City,0,0,0,no_wait,2,1,0,PRT
198,Online TA,TA/TO,G,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,1-2,no_wait,4,7,0,AUT
383,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,1-2,no_wait,1,3,0,GBR
53,Online TA,TA/TO,F,No Deposit,Transient,0,2,0,1,Resort,0,1-5,0,no_wait,2,3,1,PRT
181,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,4,0,DEU
342,Groups,Direct,E,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,0,very_long,2,7,0,GBR
75,Online TA,TA/TO,B,No Deposit,Transient,0,0,0,1,City,0,0,1-2,no_wait,2,1,0,BRA
14,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,0,no_wait,2,3,0,ESP
37,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
3,Direct,Direct,A,No Deposit,Transient-Party,0,2,0,0,City,0,0,0,no_wait,3,1,0,FRA
9,Online TA,TA/TO,A,No Deposit,Transient,1,0,0,1,Resort,0,0,0,no_wait,1,3,0,CN
2,Groups,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,no_wait,2,1,0,Other
94,Groups,Corporate,A,No Deposit,Transient-Party,0,0,0,0,Resort,0,0,0,no_wait,2,5,0,PRT
2,Direct,Direct,G,No Deposit,Transient,1,2,0,1,Resort,0,0,1-2,no_wait,2,2,0,ESP
86,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,>2,no_wait,2,3,0,PRT
277,Groups,Direct,D,Non Refund,Transient,0,0,0,1,Resort,1-5,0,0,no_wait,2,14,0,GBR
11,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,1,0,GBR
0,Direct,Direct,A,No Deposit,Transient,0,0,0,0,City,0,0,0,no_wait,2,1,0,FRA
4,Online TA,TA/TO,F,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,3,3,1,FRA
20,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,14,0,FRA
257,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
275,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,long,2,2,0,PRT
32,Online TA,TA/TO,G,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,5,5,0,PRT
86,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,1-5,0,0,long,2,1,0,PRT
71,Offline TA/TO,TA/TO,D,No Deposit,Contract,0,0,0,1,Resort,0,0,0,no_wait,2,7,1,GBR
8,Online TA,TA/TO,B,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,1,1,1,ESP
158,Groups,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,no_wait,2,2,0,Other
133,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,4,0,Other
132,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,0,PRT
433,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
66,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,1,7,0,Other
68,Online TA,TA/TO,B,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,no_wait,2,4,1,PRT
180,Offline TA/TO,TA/TO,D,No Deposit,Contract,0,0,0,1,Resort,0,0,0,no_wait,2,11,0,GBR
64,Direct,Direct,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,CN
46,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,ESP
26,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,0,no_wait,2,4,0,PRT
15,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,1-2,no_wait,2,3,0,ESP
195,Offline TA/TO,TA/TO,C,No Deposit,Contract,0,0,0,1,Resort,0,0,1-2,no_wait,2,7,1,PRT
7,Direct,Direct,A,No Deposit,Transient,0,1,0,0,City,0,0,1-2,no_wait,2,1,0,PRT
12,Corporate,Corporate,A,No Deposit,Transient,0,0,0,1,City,0,0,1-2,no_wait,1,1,0,FRA
34,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,1-5,0,0,no_wait,1,2,0,PRT
230,Offline TA/TO,TA/TO,E,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,GBR
145,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,1,0,GBR
122,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,1,IRL
55,Online TA,TA/TO,D,No Deposit,Transient-Party,0,1,0,1,City,0,0,1-2,no_wait,2,2,1,Other
97,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,4,0,GBR
112,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,0,no_wait,2,2,0,PRT
36,Offline TA/TO,TA/TO,E,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,Other
54,Direct,Direct,A,No Deposit,Transient,0,5,0,0,City,0,0,0,no_wait,3,2,0,ESP
95,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,7,0,GBR
11,Direct,Direct,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,AUT
11,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,2,0,ESP
82,Offline TA/TO,TA/TO,B,No Deposit,Transient-Party,0,1,0,1,City,0,0,1-2,no_wait,1,2,1,PRT
383,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,0,no_wait,2,4,0,PRT
106,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,9,0,ITA
0,Online TA,TA/TO,A,No Deposit,Transient,1,1,0,1,Resort,0,0,0,no_wait,1,1,0,IRL
412,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
9,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,1,6,0,SWE
106,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,7,0,Other
47,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,1,0,SWE
146,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,long,2,2,0,PRT
300,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,1,3,0,BRA
1,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,1-2,no_wait,1,2,1,GBR
28,Direct,Direct,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,5,0,BEL
104,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
21,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,5,0,PRT
15,Direct,Direct,F,No Deposit,Transient,0,2,0,0,City,0,0,0,no_wait,3,3,0,FRA
164,Groups,TA/TO,A,Non Refund,Transient,0,0,0,0,City,0,0,0,no_wait,1,3,0,PRT
0,Direct,Direct,A,No Deposit,Transient,1,0,0,0,Resort,0,0,0,no_wait,1,1,0,PRT
275,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,5,0,PRT
274,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,1,1,0,PRT
5,Corporate,Corporate,D,No Deposit,Transient,0,0,1,0,City,0,0,0,no_wait,1,1,1,PRT
303,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,5,0,PRT
34,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
26,Online TA,TA/TO,A,No Deposit,Contract,0,2,0,1,City,0,0,0,no_wait,2,2,0,Other
27,Online TA,TA/TO,B,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,1,DEU
192,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,1-2,no_wait,2,4,0,ESP
83,Online TA,TA/TO,D,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,1,1,Other
7,Groups,Corporate,C,No Deposit,Transient-Party,0,0,1,0,Resort,0,0,1-2,no_wait,1,4,1,BEL
12,Corporate,Corporate,A,No Deposit,Transient,0,0,1,0,Resort,0,0,0,no_wait,1,1,0,PRT
